Id,Sales
19571,4739.374089866436
19572,5315.323857051341
19573,4000.027118003699
19574,2647.267586237428
19575,5104.152839456501
19576,5190.396551921736
19577,5198.428505236578
19578,7034.472405431961
19579,6002.500398121403
19580,4036.8980293340046
19581,6544.662848163046
19582,3136.7966683754466
19583,2431.6604726961127
19584,5728.961088869615
19585,9839.355808927761
19586,6122.648466109514
19587,5411.850955890655
19588,3435.037340949929
19589,5219.868000736546
19590,6524.430713115559
19591,4795.13276730534
19592,6461.766627965977
19593,3816.418311025286
19594,3832.0672570740257
19595,4212.453055961708
19596,4751.725440198186
19597,4449.803789540221
19598,3827.702759375676
19599,3632.5797107162925
19600,3580.79798070103
19601,5804.537065872664
19602,5423.893263633541
19603,4155.989682769055
19604,5077.9523339326115
19605,5488.092080692378
19606,4389.8436513759
19607,3893.9814244798863
19608,7067.070796286863
19609,5505.205138637217
19610,4616.685833653797
19611,3014.106048874808
19612,8580.390678790875
19613,4666.371740140297
19614,4289.866080137197
19615,6404.290682662196
19616,6375.197550930837
19617,5840.360107402948
19618,4760.631009998069
19619,5847.758088653739
19620,7239.286994712271
19621,9724.113351763144
19622,3792.466451844737
19623,3638.255172037253
19624,4173.163261228875
19625,5092.736740161673
19626,4503.062052994428
19627,6348.943958305731
19628,6775.039392286346
19629,4752.12093779352
19630,3382.6215805577076
19631,4782.869977037039
19632,7658.010844053546
19633,3825.3416782136533
19634,5646.7873891987065
19635,3077.703612063389
19636,5442.8821670100115
19637,6023.718035125022
19638,5695.8900781643215
19639,6317.62644104145
19640,4860.025981842053
19641,3628.2996553746225
19642,5027.44344781853
19643,5901.856354107873
19644,6982.39126674226
19645,5874.8431939614875
19646,6341.033174450509
19647,4553.78402867193
19648,3816.7370267889282
19649,7998.352364182844
19650,3483.4724388423006
19651,9193.96100794868
19652,4780.318613761963
19653,3593.629613204123
19654,5421.942964102255
19655,4813.813696696196
19656,5731.317725304489
19657,6862.628660268138
19658,3353.968872141182
19659,3687.928332895998
19660,5281.829942506113
19661,6182.24122999881
19662,8565.192160591942
19663,4491.460848291544
19664,4838.583247055498
19665,4089.887239380119
19666,5021.873038035053
19667,4178.817651344097
19668,8382.146645458408
19669,6557.789086044403
19670,9846.22828080543
19671,3794.1877489107064
19672,4812.888292737886
19673,8872.269447133027
19674,6890.486480956658
19675,3818.6741931502675
19676,7875.881243923341
19677,5327.774354574499
19678,4332.118322514542
19679,4076.4271821922675
19680,4030.101563339646
19681,4026.9060829822224
19682,4655.973747238215
19683,3727.99505426
19684,3825.796695696992
19685,6995.257871238984
19686,5274.5376612821665
19687,17861.83014758287
19688,5345.311833711139
19689,3503.5181117322054
19690,5487.702690732068
19691,7066.275674406639
19692,4947.041009372284
19693,6261.270687696805
19694,4638.188801536322
19695,6084.450460377005
19696,5937.318220558808
19697,3517.8641398444965
19698,4581.821908022263
19699,5199.882249938269
19700,6427.562148372427
19701,5592.929722782625
19702,7012.594643021864
19703,3991.228055624329
19704,3711.192464901214
19705,3947.9936260934464
19706,8107.476911085814
19707,8972.768320777599
19708,7707.07605417291
19709,6522.559730693797
19710,3439.3585569812717
19711,4444.8906359060875
19712,3263.1757804551626
19713,6741.869083777047
19714,8615.72153607972
19715,7861.883634246923
19716,4628.159244768489
19717,4011.6717284166393
19718,3507.4291814601443
19719,4574.030840464247
19720,8578.904665181251
19721,5137.670714278154
19722,3915.7939720783033
19723,3882.8191276626594
19724,6234.490378034532
19725,3117.1185765038235
19726,5806.448231109675
19727,3308.1710140582313
19728,5385.889593766466
19729,4745.494627235697
19730,4263.275373043796
19731,6245.50393399616
19732,5614.125283811117
19733,4084.910472252926
19734,5676.159126028554
19735,5335.449456972631
19736,8696.214652243858
19737,4747.17900841001
19738,6252.406046048601
19739,5999.616271623503
19740,6887.929671734291
19741,5044.82332496396
19742,6972.828813790746
19743,3422.1342507655327
19744,3874.8309787292274
19745,5031.700596349621
19746,4906.558046846268
19747,7130.629377314812
19748,5863.929502987073
19749,4267.607968842528
19750,5863.202910300511
19751,5825.338103365945
19752,7174.276296426545
19753,3355.8115481340687
19754,11487.502942748866
19755,3679.0049588841625
19756,5057.702701119497
19757,6795.332587375063
19758,3466.934719422276
19759,4813.7211035186465
19760,4779.789137393573
19761,5767.945161188769
19762,4340.22771272579
19763,4307.181606535674
19764,6401.9467354243925
19765,5867.41194635127
19766,5299.940623041861
19767,4077.9398672992525
19768,6036.8735452477995
19769,10010.323991205909
19770,5327.2815518011585
19771,3759.7241768179306
19772,4937.3691515155015
19773,5021.19178128444
19774,4607.328165346067
19775,6043.515161714503
19776,3227.4390447326086
19777,6125.991971241723
19778,4925.9214709834305
19779,5334.464235212266
19780,7538.043267826418
19781,3952.7431551807927
19782,4059.835381950188
19783,3957.2096234096903
19784,6242.630264099962
19785,6822.4779645252875
19786,4166.507706022567
19787,3985.790233992941
19788,5718.981923019133
19789,4587.4490848349205
19790,4132.585654978735
19791,6513.074607996191
19792,5271.167069921751
19793,6060.680686724371
19794,4209.4468190668995
19795,3879.2550438314765
19796,4745.084216009896
19797,5781.464043462982
19798,5953.37447508974
19799,6417.749740889509
19800,6470.8535276172115
19801,4181.469202457781
19802,6671.602757889829
19803,4448.867273925829
19804,4925.741941853031
19805,6969.108537909878
19806,5163.515370642931
19807,8327.441583909003
19808,6245.940834364218
19809,5689.316351108075
19810,4245.325067839003
19811,6237.512329520929
19812,5580.66078792739
19813,5208.960257662451
19814,3207.642907569581
19815,4441.8312732852755
19816,5962.141670958615
19817,4504.292458083837
19818,3446.0991609919815
19819,6731.153014802801
19820,5716.08843544944
19821,5044.4495074109
19822,4836.668197958887
19823,4305.550470366049
19824,5927.172515037684
19825,5837.063827094051
19826,4743.691655332834
19827,4168.422225530767
19828,5368.297904304509
19829,5300.770179530081
19830,3119.9130786170963
19831,5040.2990632563315
19832,3818.485012987896
19833,6242.247778647434
19834,6293.243516917766
19835,5397.943452868337
19836,10008.878111152439
19837,3890.9051656066868
19838,3896.663767310027
19839,8963.757445154459
19840,5293.457368019205
19841,6273.189221058719
19842,6512.082488550922
19843,4000.4803045081458
19844,4975.7976016942275
19845,4600.764780405264
19846,6539.177178800641
19847,8772.899885474048
19848,6033.712178624893
19849,2356.2920882152225
19850,3709.3307391503386
19851,6542.137768740418
19852,7244.361578039596
19853,4534.998376162937
19854,5331.298826034852
19855,4084.0045922669333
19856,4070.4094154131753
19857,2719.120666221316
19858,3897.5321706147397
19859,4704.057613771282
19860,5659.387442351938
19861,5396.010526266621
19862,5276.648172118167
19863,6581.309712262793
19864,6566.03682481347
19865,6232.874071050696
19866,3666.3098996872063
19867,7778.462374723682
19868,8524.487836629367
19869,4011.3699512158782
19870,6130.132264668338
19871,4113.373685041294
19872,5383.91737579164
19873,2932.891538766691
19874,5060.525202144608
19875,4069.134270829303
19876,7311.243144231033
19877,5783.024568383066
19878,6204.74004496651
19879,6375.637775120779
19880,4173.270744042243
19881,6400.478949662125
19882,17027.685875510324
19883,8058.190449134081
19884,4469.597204345972
19885,2397.584139643592
19886,4928.045594598166
19887,6702.860363815608
19888,4692.9644982989885
19889,10344.176323762204
19890,16681.30847025191
19891,3514.3278341198334
19892,4025.9597642316726
19893,6684.487503476507
19894,3674.270302279272
19895,6848.9340726360215
19896,4602.741460266302
19897,6138.36003686419
19898,3827.26042293031
19899,5030.366648092654
19900,4645.625238566077
19901,5787.134786678532
19902,7710.43664285202
19903,4797.003761157248
19904,4593.530750374722
19905,6116.6082176111095
19906,4077.8513381602183
19907,4185.554084567182
19908,6425.152824811635
19909,4117.531161835101
19910,4525.91657669257
19911,5852.138567109178
19912,4762.075060564916
19913,4397.636183647351
19914,5361.473348775459
19915,5374.071453817995
19916,6484.58786216038
19917,7340.374288522191
19918,5770.041259424538
19919,4428.907428857926
19920,2879.1252382027183
19921,4780.94619478064
19922,5136.375807783274
19923,4768.171576668603
19924,3745.1071452516253
19925,6781.211796568272
19926,5163.4821317978785
19927,8152.019877092459
19928,5512.952868687794
19929,4017.9026190436316
19930,4101.358259304599
19931,3617.9083882643095
19932,8072.1747412384175
19933,4213.066725027099
19934,6068.877359143256
19935,12820.773141837135
19936,5864.932304866402
19937,4944.491570588798
19938,3997.4202464713267
19939,3767.906587641592
19940,5598.4859105429905
19941,3324.0907086413376
19942,4466.0562061397195
19943,8456.817163951575
19944,4226.032657242815
19945,11978.667958290604
19946,10289.82304490413
19947,4056.6894052879875
19948,5244.0257683633845
19949,4268.618865684933
19950,5264.473054126805
19951,4597.361869354839
19952,9212.242458440975
19953,5986.235959092704
19954,7310.722153342489
19955,3534.514137741825
19956,6337.080103298309
19957,3997.5457671865292
19958,7286.8381413569605
19959,5082.112006537069
19960,4797.074273147382
19961,5083.896536988804
19962,5380.892518071913
19963,6552.1645003385565
19964,7435.536062600805
19965,4893.333003482008
19966,8431.178260452907
19967,5101.255111164
19968,7621.6707123399
19969,4030.0896874286573
19970,4013.9907172303842
19971,3996.69476176711
19972,7216.963891738322
19973,4838.309934802253
19974,5971.254110928276
19975,4880.691284806398
19976,7352.437345643392
19977,3646.277766597913
19978,6458.253199071588
19979,5584.909068188244
19980,3175.6939813689505
19981,11836.105890664212
19982,13811.47066576084
19983,5396.819710683564
19984,5397.685561663769
19985,7051.5488128534125
19986,8486.257593162212
19987,9968.203448478685
19988,4555.621646778941
19989,6221.447888095871
19990,4539.000691919356
19991,6325.340424561662
19992,3482.032267059208
19993,4736.622475136547
19994,4064.133567886089
19995,4773.970747707214
19996,6270.196730315096
19997,4031.2213819523645
19998,3510.1885507240195
19999,5353.275998150477
20000,3322.4405617416364
20001,3649.3993023875682
20002,4562.096771537551
20003,5050.341601306381
20004,7056.185018380511
20005,7017.029863235314
20006,5776.50223963205
20007,5112.144958113302
20008,4930.018318868646
20009,9830.453076975116
20010,5687.251471905494
20011,4215.524242321497
20012,4085.2285250326127
20013,7209.279377251465
20014,3704.1789525865433
20015,6123.481360658909
20016,2826.522341110418
20017,4067.625141287837
20018,5715.372711024919
20019,4877.290267545212
20020,4084.972538601538
20021,6775.750527744602
20022,8033.263379752283
20023,10144.412960482941
20024,5452.374979864802
20025,8380.343866386884
20026,2750.6192441907315
20027,4116.306389879884
20028,5159.499994831037
20029,3305.3411585293366
20030,6607.684664210443
20031,3820.179613354265
20032,4502.797581104108
20033,7132.9042530051975
20034,8409.352881983572
20035,6452.532680545527
20036,4349.516072410683
20037,3544.126241914447
20038,8361.069455374096
20039,5885.948279807072
20040,4899.758094075589
20041,4173.13413679286
20042,5464.765709241888
20043,6897.129631441518
20044,3513.0351884842216
20045,5232.262481842859
20046,5998.489282142034
20047,6232.44336830433
20048,11251.618043015103
20049,4336.855753072202
20050,9666.65506654246
20051,5283.123447758702
20052,4374.198858522232
20053,2808.6360656791553
20054,5060.018837127692
20055,4755.952511754944
20056,4315.04071457171
20057,5880.479481627224
20058,4023.8303603957906
20059,3605.9233495795656
20060,5361.92118540034
20061,3027.5896768227417
20062,6514.3972189560145
20063,5231.198756855169
20064,6147.732584662367
20065,7089.06051509503
20066,3899.2407935981278
20067,7130.000930940316
20068,5652.215899607282
20069,4507.948558384622
20070,4856.926330583844
20071,3818.1197398177787
20072,8033.005081198293
20073,5292.640869616968
20074,3960.8568348251633
20075,5724.142744424425
20076,6678.659551618363
20077,5781.029448164548
20078,4525.796695270977
20079,6799.579679174384
20080,4575.396486098132
20081,5119.569004898327
20082,4703.810624174139
20083,7023.832311916608
20084,4872.908712488129
20085,4621.473674010455
20086,4538.299248459967
20087,3961.4027202348966
20088,3297.8739282210017
20089,3829.220903411132
20090,6856.371244956152
20091,7815.277771713699
20092,9015.596782280869
20093,8520.679305624257
20094,6191.822996304271
20095,5662.950714737174
20096,4580.151098947154
20097,9833.881401385825
20098,8649.396807828312
20099,5632.979208245892
20100,6801.395690575158
20101,6571.287332623672
20102,4811.836652571039
20103,3328.8620557411386
20104,9218.413010729213
20105,5354.429244922255
20106,5567.088130955761
20107,4898.7380637634005
20108,1922.554148014096
20109,8605.934364412744
20110,4669.747672667544
20111,3930.4523537819273
20112,4257.352980703206
20113,4660.529631355727
20114,5377.444947237519
20115,5533.382721367867
20116,5332.71866736332
20117,4640.142587892847
20118,3545.17421595911
20119,3338.9319512482234
20120,2721.2576984777993
20121,5401.501344341172
20122,15676.831688529
20123,3952.82171576663
20124,4709.947637689874
20125,5456.209520910593
20126,4502.840539401535
20127,3922.5357973849514
20128,3951.685278267984
20129,3382.0083946156647
20130,6289.2001364917805
20131,5425.516963764345
20132,3027.369358455637
20133,6812.937103740844
20134,4043.2950705032945
20135,3851.0479313863
20136,7762.462065210268
20137,5959.493651498732
20138,7977.8141901776235
20139,3874.209832349004
20140,5187.248243789937
20141,3781.2003852669336
20142,3733.8242812833164
20143,12920.695298913048
20144,8278.314398566583
20145,4970.439323501385
20146,3771.417492518257
20147,3905.571582240646
20148,4501.407884215087
20149,3739.5700806670784
20150,7607.437115206952
20151,4123.224549534176
20152,4575.0157921742175
20153,5453.395791058877
20154,3697.9153868275134
20155,5000.883308561693
20156,5683.846322339463
20157,5212.491730689148
20158,5325.435137427529
20159,3473.486860610464
20160,4860.760550727482
20161,4822.437280919958
20162,7073.191368954821
20163,6789.3317114981155
20164,5509.649526162591
20165,3419.13625011194
20166,6720.913939045076
20167,4741.791134004113
20168,3575.8242708265557
20169,5724.708580869445
20170,5812.326165544028
20171,5263.103996817029
20172,4865.722461605769
20173,4848.886178082035
20174,4754.941860002344
20175,4534.282680712129
20176,6203.818434469106
20177,5561.536079815817
20178,4746.0258154836865
20179,6874.650216435726
20180,4740.781721003085
20181,3688.607783433751
20182,9554.35739444552
20183,4348.187378293313
20184,2925.945373067901
20185,5948.958385713999
20186,6958.126789902215
20187,7979.279840968316
20188,4228.7715401505175
20189,4474.518197795025
20190,4924.6938352173
20191,6277.445312619559
20192,4641.970522976641
20193,6412.990934589189
20194,2644.4636247232093
20195,4658.783454389487
20196,4457.966614863777
20197,4194.964653098926
20198,3910.645638825165
20199,5580.499854024022
20200,6046.040753856502
20201,4750.223815591281
20202,6166.209716249264
20203,5202.851670433239
20204,6483.740963363825
20205,3799.861424679998
20206,5276.291592999154
20207,5375.945521669205
20208,5939.949140274894
20209,6616.8699666727525
20210,2933.7781044123185
20211,7420.118233111461
20212,5134.649993529481
20213,5995.1939378769075
20214,3916.054826536749
20215,3047.972971534684
20216,6554.449451985879
20217,4611.293321255198
20218,7351.907536987805
20219,4958.994273996245
20220,4546.911115650786
20221,6231.785359648174
20222,5204.711297780037
20223,4613.637734906262
20224,6524.360742799695
20225,4436.229613037404
20226,7381.410258062292
20227,8775.795617002907
20228,5950.874667496982
20229,3562.7994177840146
20230,4338.113445311426
20231,3259.3825194870196
20232,2723.858273957716
20233,6452.120003178481
20234,4288.318792678875
20235,7065.548013999215
20236,3572.5457071284286
20237,4636.646816080897
20238,4739.18832135592
20239,7229.209532485252
20240,4068.7356828438633
20241,4345.588626323678
20242,4171.974987317658
20243,5936.392306488102
20244,3884.4736232188498
20245,5489.864085524837
20246,6085.135505871015
20247,7328.951435578128
20248,5889.685518151458
20249,5877.203918382261
20250,4568.105708363307
20251,3628.6065757476526
20252,4073.1126405668915
20253,8899.964780027767
20254,7159.26112834164
20255,7116.023885791139
20256,13602.725174268557
20257,4327.022609471536
20258,3829.1768537741586
20259,4996.26842164734
20260,7083.521471024505
20261,8120.044674560998
20262,5361.554042908855
20263,6363.147852043003
20264,6411.643457728084
20265,6097.047326953227
20266,4937.521292379103
20267,4336.58100692386
20268,3670.0358230037573
20269,3793.3419123960443
20270,3562.060125538388
20271,3967.330511276628
20272,6429.444939339072
20273,13766.610581150724
20274,5456.475470877129
20275,3941.07343309753
20276,5534.665389704264
20277,3292.5463191174717
20278,4788.623760847901
20279,3221.626748570322
20280,7058.859702760921
20281,5142.161703822154
20282,4786.5265027414225
20283,10233.347313896269
20284,10477.890464381086
20285,4393.358031958321
20286,5565.394679455921
20287,3337.6171418364097
20288,4303.1430991296465
20289,4577.929090743354
20290,6586.722016178296
20291,3814.3729497926915
20292,3535.4842565973886
20293,4497.258602409372
20294,4230.400680815368
20295,5271.478638822665
20296,5475.020291500629
20297,3267.358485955449
20298,5668.384779412439
20299,6933.419985290393
20300,5307.429773771242
20301,3732.947331688256
20302,3473.447011165924
20303,6203.500008994495
20304,4080.5665758391588
20305,8238.656379458957
20306,3479.1359116267167
20307,3860.464776710414
20308,5160.261554768546
20309,4297.959326918149
20310,3861.65428629834
20311,4125.4136832931545
20312,4909.499076007257
20313,7756.4275104077315
20314,7280.077435550844
20315,4512.724416481835
20316,3416.992466820427
20317,4807.837173358028
20318,4940.708523493911
20319,4010.220704452031
20320,4834.795236920789
20321,4691.478269941301
20322,9802.364506961027
20323,5416.5352724198365
20324,4891.007950481436
20325,5874.024933467159
20326,3966.7881333306414
20327,7530.280533175176
20328,4212.0424672331565
20329,10359.541917911842
20330,4809.675747055617
20331,4053.6644222234972
20332,4343.968397706459
20333,3320.7072839897282
20334,5518.497440084312
20335,16454.59128245895
20336,3329.2697447659025
20337,3885.289414982653
20338,7411.522760400314
20339,5192.782555419156
20340,5346.419842781312
20341,6333.50314568947
20342,4848.198950735305
20343,4029.5611849981037
20344,3477.4679402299776
20345,7551.306177869996
20346,4516.942996734506
20347,5885.895451596014
20348,6032.816234661947
20349,4275.5612475836
20350,6114.68116567555
20351,5077.932276985646
20352,3135.9759973338478
20353,6683.511671131935
20354,7695.660207853453
20355,3554.378307612251
20356,6353.978136752795
20357,5069.647946930512
20358,4291.325370038231
20359,7536.986836735898
20360,5121.248321402045
20361,5969.826659857594
20362,3814.643140489608
20363,3622.3320675923005
20364,5359.688039259678
20365,3043.1298303454587
20366,6321.061413288847
20367,3337.89461881387
20368,5111.9990225434785
20369,4077.1283983016488
20370,4842.277398779505
20371,5168.03881276242
20372,5685.876067789178
20373,5133.439200730228
20374,6630.837945848773
20375,4772.073453433127
20376,5872.130155494011
20377,5118.096592394549
20378,6293.315977602379
20379,7864.200082460431
20380,5525.8065079575745
20381,2571.9234272645776
20382,5179.014052808345
20383,5580.433765707464
20384,3457.6551450618135
20385,8974.732149674328
20386,4218.9230194696565
20387,5598.9766186186835
20388,7951.483603153185
20389,5550.916058115964
20390,3070.472686609934
20391,9342.981928298605
20392,8202.178508203293
20393,4435.506183736863
20394,6180.249327064164
20395,7574.017533859456
20396,4835.082212791603
20397,4494.019073166481
20398,5320.2589703058065
20399,4296.14153628688
20400,4790.511693629139
20401,5942.205022129681
20402,3782.8076881705347
20403,5194.185846311763
20404,5731.98248239375
20405,5330.405302093721
20406,5943.023049221401
20407,4790.43120653529
20408,5412.082542931451
20409,3761.6787131659507
20410,5929.110457220942
20411,5612.024887047811
20412,4652.252024570896
20413,5499.340100142703
20414,5567.759452471046
20415,7482.689336072047
20416,4544.464554537344
20417,4232.66231021266
20418,4699.773633359163
20419,5644.249905635053
20420,5359.323408143167
20421,3704.6223656989932
20422,3415.299576157461
20423,6040.958884990438
20424,6202.17071271997
20425,4412.820165938833
20426,6396.150180238599
20427,4681.445915622499
20428,5321.655917721012
20429,3901.656757640128
20430,2734.820858589181
20431,5010.192775490719
20432,5140.074073844564
20433,5229.175236547904
20434,7036.854560807892
20435,5984.847762535255
20436,4121.706488661308
20437,6609.30313640617
20438,3156.8702367992887
20439,2553.099216374372
20440,5783.561956572235
20441,10269.914466460406
20442,6143.814893991001
20443,5547.768539227481
20444,3516.9730059042445
20445,5283.769457069181
20446,6505.199155835835
20447,4677.510750478802
20448,6350.55769832375
20449,3836.201610203692
20450,3839.0525700010053
20451,4304.435460710839
20452,4610.190016910097
20453,4531.186374774198
20454,3992.3405673954953
20455,3591.0089256569836
20456,3621.4605510225683
20457,5827.631616529062
20458,5524.48526283627
20459,4034.852547269855
20460,5177.727338484738
20461,5250.019535626911
20462,4454.7430750081
20463,4036.292058701387
20464,6846.345052488325
20465,5484.63782193738
20466,4471.85138984301
20467,3099.5315408611787
20468,9103.312629557164
20469,4633.186349670409
20470,4303.562251077154
20471,6365.436116812973
20472,6392.211803727383
20473,5883.5144167954295
20474,4627.793871733353
20475,5897.772546975193
20476,7271.739093793078
20477,10072.600104636671
20478,3882.756675537265
20479,3658.0980163756026
20480,4072.047519243285
20481,5120.293175451855
20482,4423.6677277310655
20483,6243.153354247781
20484,6910.806409482928
20485,4750.410529321555
20486,3398.4295329821025
20487,4736.93652557272
20488,7847.162049220253
20489,3841.2151750622434
20490,5555.629315859955
20491,3147.345414309859
20492,5306.467728544861
20493,6053.805480512773
20494,5853.5335758792635
20495,6394.465614313987
20496,4933.026367396885
20497,3590.912851947732
20498,4881.948961299585
20499,5937.177856350045
20500,7013.275854202058
20501,5940.611825072892
20502,6203.712895642616
20503,4506.357048307703
20504,3883.3957764071506
20505,8197.89376301084
20506,3563.000883453957
20507,9365.330878508816
20508,4788.642501599632
20509,3504.266569450238
20510,5322.082672146665
20511,4887.399218134299
20512,5776.380860853998
20513,7060.416794264551
20514,3401.787398693163
20515,3741.747596458611
20516,5293.767722718738
20517,6182.777042647599
20518,8715.461316987486
20519,4414.0861975220205
20520,4895.152563796185
20521,4197.800825638895
20522,4962.7946338398315
20523,4276.588308529362
20524,8332.00135101227
20525,6586.850944323239
20526,10039.350506919272
20527,3735.7420608614834
20528,4831.25486506103
20529,8832.558465673885
20530,6986.397558126861
20531,3915.9637054429327
20532,7862.047049352736
20533,5411.045872774228
20534,4230.781474471327
20535,3973.947249206006
20536,3958.934478961945
20537,4137.955242251214
20538,4712.980290788812
20539,3809.9950605205922
20540,3944.951141482865
20541,7094.408866892663
20542,5245.612653464724
20543,18199.691472583352
20544,5150.907154436369
20545,3767.171970917702
20546,5906.677904882308
20547,7759.493651373705
20548,5389.783745653366
20549,6780.479802452464
20550,5026.106800262167
20551,6614.678386034185
20552,6369.209223407467
20553,3707.426232529372
20554,4936.388180794826
20555,5703.33260900176
20556,7202.499731902493
20557,6016.7473181993255
20558,7811.3184703840725
20559,4262.707520747419
20560,3976.5186894276117
20561,4307.469979466938
20562,8755.98607354883
20563,9875.924674707612
20564,8207.167991970597
20565,7151.730552226026
20566,3592.2595311829964
20567,4785.045580656633
20568,3532.0687075355354
20569,7289.890447097679
20570,9422.186072379855
20571,8612.162152046081
20572,4921.577556896793
20573,4179.585324204608
20574,3705.749437478766
20575,4895.018551965489
20576,9262.963375087325
20577,5514.509502449144
20578,4200.70684043955
20579,4148.642462880888
20580,6691.2436833344045
20581,3303.8393774493757
20582,6271.942120899317
20583,3533.921289321325
20584,5687.29811779796
20585,5090.219002037241
20586,4611.52027873294
20587,6734.794798116543
20588,6087.749906867429
20589,4419.104471899861
20590,6197.083781686202
20591,5721.839363937088
20592,9371.923396706272
20593,5061.498584092707
20594,6849.158027091103
20595,6414.516723942072
20596,7626.502998698024
20597,5467.168597982318
20598,7548.555423210085
20599,3713.996568613928
20600,4258.903715646794
20601,5324.174269545033
20602,5259.476252292811
20603,7839.2793670267
20604,6368.2546872163275
20605,4607.587514938853
20606,6298.4790208214
20607,6248.811311306428
20608,7735.400140695235
20609,3613.8381075783605
20610,12110.098963889528
20611,3874.9291011715136
20612,5458.2613396606575
20613,7270.254473284914
20614,3746.8560616404848
20615,5087.485191644566
20616,5102.24142819487
20617,6238.437400451369
20618,4673.117089519763
20619,4653.23330643621
20620,6864.761901404763
20621,6405.467662278182
20622,5588.808910268514
20623,4455.348404502918
20624,6542.793403179047
20625,10752.071646845176
20626,5746.684729082033
20627,4051.43979412827
20628,5328.867222315865
20629,5448.371764275906
20630,4942.762405431538
20631,6447.347370499723
20632,3433.5078842543167
20633,6750.14912416316
20634,5320.733718211461
20635,5780.669669282004
20636,7931.987085205022
20637,4225.943285003921
20638,4320.550659148757
20639,4210.66991135602
20640,6969.6122806070325
20641,7459.158777054082
20642,4577.2917804991075
20643,4299.23378544264
20644,6226.650673628711
20645,4941.084655383675
20646,4432.159281937548
20647,7123.581827204385
20648,5709.462077357885
20649,6669.833206869724
20650,4573.646395931706
20651,4168.174789901364
20652,5119.791833010788
20653,6160.693916073827
20654,6410.775418666916
20655,6938.812696402857
20656,7070.34505722836
20657,4530.969736753856
20658,7307.204025667044
20659,4744.635712446974
20660,5240.0008416049395
20661,7782.540306618754
20662,5514.339030046187
20663,8974.20617775643
20664,6601.663236397689
20665,6181.4465858101685
20666,4613.915096034215
20667,6685.078526925939
20668,6082.632188251125
20669,5647.404778083036
20670,3451.0986287310106
20671,4720.42279055655
20672,6514.316465812498
20673,4776.400216385514
20674,3632.016779224676
20675,7288.797181773676
20676,6198.639053716357
20677,5378.446497287509
20678,5134.890947707403
20679,4633.425749858358
20680,6340.445072341504
20681,6246.551202510059
20682,5103.4880583028535
20683,4498.039925585432
20684,5801.749931770639
20685,5712.8450721893405
20686,3351.089603010024
20687,5411.539731326808
20688,4111.86877693032
20689,6885.279109366801
20690,6861.3499022774095
20691,5782.910526983774
20692,10799.5445324817
20693,4179.737115886348
20694,4195.86181544406
20695,9606.155976788017
20696,5629.4701343446295
20697,6860.83877013643
20698,7038.816945271153
20699,4261.0083958781115
20700,5435.735845661254
20701,4994.390561331005
20702,7091.890978060071
20703,9577.983985350755
20704,6379.96123458924
20705,2509.7595610816384
20706,3981.885949504231
20707,7065.470302739798
20708,7786.267402924155
20709,4785.5988141803
20710,5697.379859333197
20711,4357.686881614732
20712,4477.557707963134
20713,2894.575025406467
20714,4144.048787619239
20715,5085.529589926166
20716,6235.892582432549
20717,5846.675630909636
20718,5581.630298627621
20719,7117.975961210592
20720,7156.560783544698
20721,6867.110535896342
20722,3905.818497932794
20723,8494.886257666722
20724,9134.5523617275
20725,4349.102907332968
20726,6516.735778547875
20727,4422.988344402398
20728,5816.739042105052
20729,3138.6187149456405
20730,5409.827949244772
20731,4320.5813578214465
20732,8082.536681871055
20733,6189.94674450967
20734,6757.280679585045
20735,6880.115391106238
20736,4572.756580092653
20737,7004.564819168084
20738,17886.814425001656
20739,8671.607831685531
20740,4797.790916672471
20741,2502.991192688356
20742,5286.994365138417
20743,7067.421501288593
20744,5000.4889487723785
20745,11115.984494542305
20746,17473.84852475886
20747,3718.6880205900534
20748,4408.772158662998
20749,6994.675153488053
20750,3968.727035940322
20751,7328.017564066127
20752,4960.215829038166
20753,6625.0188676636
20754,3957.8038710950564
20755,5399.833674616079
20756,5000.637037801764
20757,6396.124077630693
20758,8279.983054328539
20759,5124.989912129103
20760,4928.429615533546
20761,6574.683844515627
20762,4353.895683994642
20763,4442.277455072669
20764,6871.915801816078
20765,4415.400335685446
20766,4882.808988073111
20767,6337.991536995728
20768,5225.0085923176475
20769,4725.119687053871
20770,5807.520020583568
20771,5872.660111187416
20772,6949.622086317207
20773,7788.632360705874
20774,6239.387521435389
20775,4780.1822512735025
20776,3102.9580075519984
20777,5012.505270189039
20778,5613.477971281036
20779,5139.930288734738
20780,4106.749816778303
20781,7338.649404366951
20782,5541.978697383594
20783,8842.163978636432
20784,5995.343866607695
20785,4376.031365444069
20786,4399.0699724553715
20787,3900.3441095082458
20788,8710.372268707239
20789,4493.517951619828
20790,6566.252497042446
20791,13473.047670843871
20792,6413.661945276375
20793,5228.3754411570135
20794,4282.155837469335
20795,4006.96338538638
20796,6024.706866834398
20797,3521.7043254486357
20798,4893.282627995669
20799,9140.895158333624
20800,4544.272588899941
20801,13037.832437027757
20802,11561.46271566945
20803,4355.150989962183
20804,5642.621337855474
20805,4611.866323376913
20806,5666.347936352706
20807,4888.562199917107
20808,10089.286453196168
20809,6450.168509959089
20810,7900.950554212826
20811,3797.822991450322
20812,6911.602982167443
20813,4309.852547835183
20814,7943.963976746823
20815,5528.988228283711
20816,5060.657921630938
20817,5497.7064910902045
20818,5622.176796078585
20819,7126.228197768235
20820,8261.865394348972
20821,5249.083229889405
