Id,Sales
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2323.0343293059877
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,8441.88818980721
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4125.545850459905
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,10769.899157000751
22242,4502.9250305494215
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3994.936768301193
22258,4411.853392256094
22259,5895.026480374474
22260,3472.824258442031
22261,6163.209638570282
22262,4527.8949861400715
22263,5515.241165534737
22264,5476.004250120718
22265,3911.8661845994025
22266,3718.239174417681
22267,5380.735185071752
22268,5389.000825543746
22269,4804.115740481524
22270,6156.975875990186
22271,4279.896775442263
22272,3407.2423082253486
22273,4023.6973881743784
22274,7636.45941277138
22275,8629.212562780662
22276,6937.53818582581
22277,7026.965966190479
22278,3187.3267509185707
22279,4982.164564898886
22280,2399.9474394723998
22281,7664.16905794593
22282,8208.692835781647
22283,8715.12817312614
22284,5300.2358716318995
22285,2827.814076805938
22286,4068.2083647289833
22287,5399.232873952063
22288,8102.323356220349
22289,4402.4536979894565
22290,4621.73873700946
22291,4235.310390630419
22292,5522.68744534175
22293,2556.134008612848
22294,6815.574484119211
22295,3605.215819718954
22296,6753.197880521364
22297,5561.191644330248
22298,3490.621470828244
22299,7796.252224744578
22300,5600.060752489687
22301,4144.548081630615
22302,4301.266132749883
22303,6431.682256060538
22304,10377.431659654685
22305,5442.855517811881
22306,5342.6555788072255
22307,7565.495438257532
22308,7302.111006848447
22309,5169.325788396666
22310,6475.6424307449615
22311,2152.531325601395
22312,2629.7159898637306
22313,4448.365705048988
22314,5483.848834273079
22315,7737.764780837265
22316,6754.160968641691
22317,3728.5492448182968
22318,7151.373661212615
22319,7145.115163258694
22320,6107.044585910943
22321,3182.2849836559785
22322,10644.424707009714
22323,3483.451684543222
22324,4492.865514298186
22325,6829.278469219884
22326,3259.7528337758977
22327,5149.21025040133
22328,3422.5786028105663
22329,5586.256020286751
22330,5001.260342180334
22331,5060.148165876522
22332,7653.640369988888
22333,6502.934726514333
22334,5181.723843006666
22335,3334.6640100916547
22336,6761.820719686145
22337,11744.170956235408
22338,4984.275465807147
22339,2910.0364206094114
22340,5750.760655418916
22341,5201.170340829531
22342,5502.661891801767
22343,8175.382499016293
22344,2446.1571673273615
22345,6540.957420262449
22346,4366.700670192876
22347,5294.922714060445
22348,6463.027187530754
22349,3338.7688550491157
22350,4333.916448051239
22351,4350.281839546369
22352,6840.454697434887
22353,6718.948413778442
22354,4134.454963433538
22355,4570.911243401196
22356,6899.6565011535895
22357,5454.255188952341
22358,4175.424963620777
22359,6711.450072542897
22360,4345.858496700782
22361,5934.004155005026
22362,4200.906959387535
22363,3441.274436785908
22364,4607.694233698028
22365,6199.982303752525
22366,5676.07212654559
22367,7201.770750140726
22368,7606.115705832535
22369,3847.6194272834937
22370,7084.858679171526
22371,3321.250972109869
22372,3612.439501382432
22373,7251.7053319627
22374,6035.887757758767
22375,7267.612075125757
22376,8236.923565813717
22377,6048.608384801531
22378,4585.487229618173
22379,6950.486229513224
22380,6223.761434557816
22381,4170.485679783152
22382,2700.8594784553434
22383,4965.448536614874
22384,4518.507101923428
22385,4786.22805337961
22386,3278.6384890062723
22387,5748.06784086271
22388,6276.751858190386
22389,5738.973280655201
22390,5205.334614523494
22391,2970.764737364365
22392,5612.550923258808
22393,6163.795496530054
22394,3298.994438328281
22395,4839.073308330914
22396,4316.965568898498
22397,5383.839031855695
22398,3125.9033301457675
22399,4071.6056144164604
22400,4201.584010791858
22401,6576.975940018352
22402,6364.1653757079075
22403,6265.89634114366
22404,12579.981903920487
22405,3199.8247691418455
22406,4531.281213738192
22407,9977.803947298773
22408,5391.199392285718
22409,7095.585076596256
22410,6865.909361942851
22411,5054.115536932656
22412,5874.371853225091
22413,4484.715867625198
22414,5444.3704903789085
22415,6975.030106684737
22416,4800.714580969243
22417,2529.294156671349
22418,3104.938716912003
22419,7026.148774034962
22420,9096.908740884883
22421,5351.727388474607
22422,5763.363591694637
22423,4145.558016353667
22424,2366.661393443762
22425,2019.759599102688
22426,3470.394330031297
22427,5158.021487351604
22428,6474.3457114327775
22429,5009.349948003084
22430,4467.02369603591
22431,8134.484205456076
22432,7231.437660622576
22433,6896.0922724938455
22434,4418.043203198327
22435,7751.442974343386
22436,8595.456996459496
22437,3171.7824581086948
22438,5418.348123504875
22439,4908.978612082233
22440,6301.343829412187
22441,2602.9985531162847
22442,4491.336806929211
22443,3981.620064265246
22444,7663.506466749082
22445,5467.844413568041
22446,6695.188500015458
22447,6265.218341334109
22448,4420.0585469829775
22449,7043.437147711562
22450,16997.085907643057
22451,8098.459626437148
22452,3431.8252749176168
22453,2728.4039047244455
22454,6033.782691856139
22455,6993.510452073137
22456,4519.349588750072
22457,10396.72953459848
22458,16753.780653303293
22459,4023.86066073306
22460,2623.5129829629964
22461,8517.029549993702
22462,3150.269831836784
22463,6046.2522349205865
22464,3226.7657444244905
22465,5679.749639617066
22466,4084.5592945758076
22467,5679.705127365202
22468,4822.898879958107
22469,4813.920914311685
22470,8720.167646691376
22471,5522.514133536268
22472,5348.837751605107
22473,6900.038065118197
22474,4644.470215883754
22475,4983.847134414114
22476,7898.174291623503
22477,4523.3872101884945
22478,5032.30911669106
22479,4432.926618872581
22480,3627.7131612473067
22481,4653.400051653385
22482,4426.817979820377
22483,4532.8488427080165
22484,7743.585485150339
22485,7238.23692241547
22486,6743.334074987839
22487,4339.193306483495
22488,3518.013211848139
22489,4113.848823084948
22490,4619.974055937002
22491,5539.070148264703
22492,2970.409843423914
22493,6397.654879157893
22494,5006.6783782420125
22495,6536.684366882841
22496,5159.686186714586
22497,3932.098063161555
22498,3305.3685042570783
22499,2648.6567353270184
22500,8127.692323562673
22501,5279.979222311366
22502,5906.217024347897
22503,11173.189508212468
22504,6951.371652416262
22505,4336.13681624652
22506,4979.082302226686
22507,2830.061955506909
22508,4762.845564218039
22509,3807.829153465363
22510,3709.559137302515
22511,7841.616475057352
22512,4776.5268707733485
22513,9312.16027679491
22514,9676.283837905581
22515,5141.818795858235
22516,5145.739170628056
22517,4029.1006412499623
22518,4776.429711275971
22519,4698.2578903968615
22520,10397.81422558393
22521,6374.401312590609
22522,6183.138274066026
22523,2825.9277309967924
22524,5909.16460691529
22525,4892.768429443771
22526,7806.969457814657
22527,5901.561635781956
22528,5110.509362717497
22529,6008.871121706029
22530,5579.356827621972
22531,8116.617011297825
22532,6509.164424753221
22533,6026.583937885066
22534,8193.744045731948
22535,6239.775360129129
22536,7644.537929482296
22537,3487.1239378886717
22538,4693.061087357458
22539,4152.218786237079
22540,7532.001040497193
22541,5893.9014457351595
22542,6939.5890915956015
22543,5313.164817843772
22544,7744.871132911954
22545,4283.3967679790685
22546,6118.543331515351
22547,5984.719385754438
22548,2996.0877966867442
22549,12866.877731086302
22550,15494.793089957919
22551,6322.282766795411
22552,5974.8908098522315
22553,6772.006102191877
22554,7954.62836030848
22555,7946.490797802513
22556,2927.3691197802887
22557,4619.1976949382815
22558,5193.717951457859
22559,7507.440404625389
22560,2937.9904452181067
22561,4313.364440036651
22562,4487.994115724862
22563,4768.739141989205
22564,5448.302877085246
22565,3055.567083283121
22566,2532.1672157868156
22567,6549.134033418363
22568,3689.8139176954496
22569,4182.780639816343
22570,5001.351999308448
22571,5143.928147886265
22572,8168.425707848119
22573,9380.40971936688
22574,4950.416032293501
22575,6472.173182478844
22576,5339.795346620424
22577,9144.026121169092
22578,4705.667401129373
22579,3195.8253440522926
22580,4810.870927921024
22581,9517.380563515051
22582,3759.2570884679794
22583,7217.017312862211
22584,2450.552545231639
22585,3693.4068672186067
22586,5162.521114875951
22587,5633.958284535891
22588,4696.401601989446
22589,8179.716038715323
22590,9273.237256952214
22591,8071.785286026468
22592,3792.0116720898977
22593,9993.590570314576
22594,2186.700019607057
22595,4002.8435109259503
22596,6693.790288966837
22597,3940.398206951844
22598,8851.068338343804
22599,2560.5251151429757
22600,4356.807498787666
22601,6191.34533376919
22602,7274.93088011364
22603,7984.907681128877
22604,4417.3664786570835
22605,2669.3888687783992
22606,7239.263062648372
22607,7773.435596731674
22608,4479.034467368808
22609,4773.525981230902
22610,7085.095376596494
22611,5573.119760063695
22612,4179.805595093263
22613,3951.7061226670667
22614,6853.588477288302
22615,4872.405957915731
22616,11482.703615255641
22617,5375.956230432423
22618,11509.25669653045
22619,6233.813508540475
22620,4356.547449821853
22621,2253.91473217232
22622,5736.907896619837
22623,5327.867899416729
22624,4729.448567746328
22625,7627.870458512687
22626,4950.234107955719
22627,2769.509970743058
22628,6287.710613968435
22629,2766.094646830541
22630,7865.6644506401935
22631,6020.5008079188065
22632,6380.933636103811
22633,7757.249410094213
22634,4246.772155701367
22635,6951.752572259305
22636,6540.177422337495
22637,5227.347795208213
22638,5890.244506575182
22639,3572.4282195882965
22640,7898.392626779567
22641,5581.519485987414
22642,3651.0507312568675
22643,4753.901870471755
22644,7422.0165108709525
22645,5693.533796837857
22646,3666.583128096268
22647,5711.580895613409
22648,4829.7560185872
22649,5267.951468603432
22650,4484.703976985293
22651,9401.6579669128
22652,4417.201037567874
22653,3557.5217979103736
22654,5150.807236317523
22655,4494.79761148054
22656,2867.679356064121
22657,4449.509026678092
22658,8062.624017363308
22659,5970.974597077472
22660,10626.426651619871
22661,8046.408677655579
22662,6635.538485282169
22663,5127.075321383285
22664,4097.9173617511615
22665,10474.420804994616
22666,7734.168140814264
22667,6367.030864517657
22668,5603.392206048736
22669,5833.808717877408
22670,4670.771093402223
22671,2287.977591526627
22672,10590.967882087294
22673,5682.313914269311
22674,5242.379093289109
22675,4652.574864716571
22676,1293.4870211246673
22677,7852.455139295615
22678,5413.806692917462
22679,3680.7011673410448
22680,3931.9174397418524
22681,5575.391920381071
22682,4804.888069616574
22683,3598.9023734449793
22684,7219.212586926971
22685,4172.021886204349
22686,3924.8755269468743
22687,3105.270001942591
22688,2509.0909471602727
22689,4986.738505212564
22690,15002.942604233185
22691,3962.3488869682474
22692,5692.1055072376985
22693,4879.2740789582
22694,4095.117511164873
22695,3330.9824301409403
22696,5018.4401290131345
22697,2742.9311171971835
22698,8212.894855694858
22699,5996.644805700691
22700,2437.156068948829
22701,7590.254477911946
22702,2189.9953725110586
22703,3569.0474760174684
22704,7232.559789516993
22705,6659.121077806522
22706,7810.903202742534
22707,2204.369868615707
22708,4633.738955000183
22709,4327.404413418285
22710,3664.7010693740813
22711,14818.455952132987
22712,10106.832080971322
22713,4968.597174377968
22714,2742.291194772962
22715,4784.496338241088
22716,4470.192415674856
22717,2664.0439930474276
22718,7148.086071695315
22719,4281.744111180803
22720,4977.074111370099
22721,6221.9060202523215
22722,4356.468529539808
22723,4612.5615756727975
22724,5363.6317226089495
22725,5764.511919221667
22726,6055.464116486412
22727,2748.8069535027844
22728,5137.21282975288
22729,5703.595026243427
22730,7151.036781102045
22731,6234.569691620095
22732,6621.205368472295
22733,2224.4611662489674
22734,8372.397388713756
22735,4944.567370012341
22736,2923.7330151692818
22737,4891.30494265126
22738,4494.6550378843085
22739,4559.7769662132505
22740,5714.751866825837
22741,3915.1107355592326
22742,5336.537634615782
22743,4463.872372590816
22744,6776.903228001217
22745,7450.296713332547
22746,4128.369809379341
22747,7358.0805176642125
22748,5688.087778218986
22749,2726.688841910184
22750,10649.583069175096
22751,3626.334092303151
22752,3362.6967627239037
22753,5661.380595548594
22754,8219.008090811682
22755,8270.846685254815
22756,4047.3105150446054
22757,4163.700687816153
22758,5586.889986402371
22759,6961.557183599881
22760,4644.939702726791
22761,7293.23051194071
22762,2788.659079419525
22763,4586.823859293497
22764,3984.99079060668
22765,3390.50668343915
22766,2660.9629506991155
22767,6630.729405894508
22768,5953.4787314559735
22769,5034.419896543265
22770,5004.612601295019
22771,6397.233720514916
22772,6784.100081668087
22773,4446.510338938744
22774,4980.177460759259
22775,5228.29930166239
22776,6491.254707376512
22777,5689.295086040074
22778,1957.1382971644275
22779,7564.930236312283
22780,5576.037588573596
22781,5801.703787512657
22782,4764.583528743187
22783,2626.1807417285563
22784,8116.035101814199
22785,2659.38602365085
22786,8709.09057564591
22787,4897.092235052247
22788,4370.916639959164
22789,7522.211044177834
22790,3763.5904678654288
22791,3690.075911019964
22792,7867.022369254808
22793,2770.565456728256
22794,6279.389060721281
22795,9383.741014108637
22796,6138.510132422542
22797,2396.1693079877214
22798,4468.375675510854
22799,3394.0061910933296
22800,2271.017134048647
22801,5199.073759503091
22802,5282.72339623948
22803,5695.34676949951
22804,4008.558310855205
22805,4502.738229656245
22806,4398.724859882732
22807,8148.587193933442
22808,4750.682479408837
22809,5112.951566384725
22810,3698.781979156639
22811,5322.681335665082
22812,4788.235836432291
22813,5487.494216861796
22814,7163.0451349692485
22815,7298.869437676618
22816,7024.464228245705
22817,6138.20636511697
22818,4912.2118111743475
22819,2842.2253120416226
22820,4940.75436649246
22821,8552.324596388366
22822,6581.427071090979
22823,5804.276083619549
22824,13497.942938642938
22825,3293.992111556234
22826,4191.467148030147
22827,4139.821615224992
22828,8505.963950324267
22829,9135.42914838161
22830,6519.742923018884
22831,6681.6725308650675
22832,7196.7630751364695
22833,7002.797799953045
22834,5674.732591710286
22835,4853.860222356324
22836,2141.6931060093584
22837,4464.789026766423
22838,3192.136412044835
22839,2874.378921105666
22840,6954.682009000721
22841,16407.683750756394
22842,5057.55491010188
22843,3046.67736236446
22844,4833.184392625893
22845,3794.227375597199
22846,5010.090218402838
22847,2349.5910813782502
22848,6057.266413028969
22849,6174.536168562459
22850,3434.0475554268105
22851,9530.777216149418
22852,10564.904979435694
22853,3285.3886689691885
22854,5162.972218268543
22855,3486.460803589242
22856,4067.6318463771927
22857,3901.6093453108874
22858,7821.261196832918
22859,3595.2722131695787
22860,4121.963018493383
22861,4212.554017684947
22862,4780.410609496249
22863,4483.586186583843
22864,6713.997071211074
22865,3087.1418626141676
22866,7032.6975245445155
22867,6524.1076335671805
22868,4534.577440137243
22869,3388.9845477521017
22870,3801.7231697315196
22871,4883.372816989123
22872,4435.825449350582
22873,8937.00652115145
22874,3706.2887201298045
22875,3407.512370859305
22876,5542.3743427336685
22877,4443.127823141275
22878,4778.396837327521
22879,4204.993766097636
22880,5149.042702179144
22881,8708.287707170472
22882,6542.835684092892
22883,5209.411241941651
22884,3262.0330141075838
22885,4362.145254968074
22886,5422.382216509358
22887,3964.0513316327047
22888,4538.995957263126
22889,4521.962557513206
22890,10643.030366901963
22891,5772.47276065677
22892,4338.891552954661
22893,4890.772510868217
22894,4307.540957133445
22895,6937.4551134536405
22896,4679.725098797179
22897,9357.312851676605
22898,5719.101499346905
22899,4432.492202828341
22900,3937.4033217239057
22901,2399.5961840327786
22902,4081.6458847953168
22903,19401.911266355855
22904,2247.529152784087
22905,4784.976424218015
22906,6277.268612127754
22907,6336.607114430635
22908,4940.4688628910635
22909,7348.74566621782
22910,4996.418674588086
22911,4955.0473107563685
22912,2763.962113816018
22913,6949.551875229134
22914,3874.630832052408
22915,5614.345528298387
22916,7563.9445981137005
22917,3954.0086903066917
22918,7068.097849759924
22919,5597.211574006387
22920,3197.4393414420083
22921,5787.804223107835
22922,6062.623228990607
22923,2842.751721228042
22924,8302.079704195288
22925,5826.657072021261
22926,3834.5147412279457
22927,8690.882454835992
22928,6780.15254611268
22929,6451.383615162514
22930,4053.692250166246
22931,3485.110148159968
22932,4712.4678949940735
22933,3199.4785147683947
22934,5703.665316134555
22935,2301.8990364789206
22936,5653.21102676967
22937,3130.633292678478
22938,4984.230511210075
22939,5422.83365841841
22940,4842.608561012262
22941,5105.94313365244
22942,7914.348332456004
22943,4906.745290853326
22944,6725.594758000694
22945,5032.697654787437
22946,6006.712747102842
22947,8311.95459749107
22948,6092.378673564929
22949,3137.3498699697784
22950,5073.917408619832
22951,4483.401844868054
22952,3629.245949380108
22953,10950.504141318237
22954,4961.549358550846
22955,5316.155707577155
22956,8023.576979557148
22957,6581.49743794971
22958,2026.3032367018639
22959,8096.769570656651
22960,7306.093299765345
22961,5307.599200982211
22962,6335.145566227206
22963,6635.368624282013
22964,6661.3519077506135
22965,4819.102716049412
22966,4363.163664515667
22967,3232.2349572409835
22968,5366.752102056185
22969,7559.13044951311
22970,2804.0826801105227
22971,6631.40186462334
22972,6672.190094664008
22973,4452.696453818747
22974,6422.783382284327
22975,4344.629543690337
22976,6190.289938641428
22977,3169.844748994727
22978,4883.439823948971
22979,5036.9459776885915
22980,3606.2988981863787
22981,5813.436717517375
22982,6481.7815721978595
22983,7072.067677219634
22984,5521.266600024555
22985,3719.9641830835917
22986,5303.696699894474
22987,6753.371037262592
22988,6331.473578631449
22989,2910.6648243582417
22990,2759.227216829763
22991,7157.699801535112
22992,6489.931971351444
22993,3618.604956372634
22994,7321.516730441642
22995,5738.01742956021
22996,5274.656749289405
22997,4624.901692529746
22998,1667.2945993414294
22999,5485.362292776677
23000,5887.481558868424
23001,4954.079525497829
23002,7647.053153078002
23003,5704.430867612364
23004,3780.0516293223136
23005,5833.3824027032115
23006,2776.724152557775
23007,1295.279026958582
23008,5521.069734157998
23009,9529.10284667471
23010,5851.223789231143
23011,4415.988306981552
23012,2413.6996359212226
23013,4696.0412664840505
23014,6861.365132557595
23015,5383.042973908891
23016,7571.751853202797
23017,3597.0458847223604
23018,3697.378817784037
23019,3488.5854753294993
23020,5756.253946076855
23021,3689.821164461566
23022,2621.861357456225
23023,3796.8888709775047
23024,3591.1621904797216
23025,6600.049886220642
23026,4372.397940942091
23027,4624.626952417529
23028,5070.673726042397
23029,6348.431705191684
23030,4056.3550580397737
23031,3680.0505164253545
23032,8353.963860885875
23033,5987.60895250718
23034,5631.197261282476
23035,1977.151535264987
23036,5545.146618630408
23037,4950.886696059598
23038,4007.5114726711795
23039,6782.890665287376
23040,7543.468437478187
23041,5652.719441081053
23042,5392.224283426958
23043,5641.006482577018
23044,7541.8312935538015
23045,9214.335182818782
23046,2895.747586188779
23047,3542.82217705389
23048,4911.303836415591
23049,5366.895099120155
23050,5130.3310332944775
23051,7556.084208677908
23052,6456.965300515852
23053,5564.322327869156
23054,2751.8686053592774
23055,5226.41490648309
23056,6670.514482121644
23057,3412.1599937891183
23058,5711.053146226127
23059,2763.4676173250277
23060,6160.177105576666
23061,5426.301042051967
23062,5138.409948480011
23063,5519.380705772728
23064,3685.9963568858348
23065,4204.473173515326
23066,5847.2852341306325
23067,5257.8295960453115
23068,7568.169650471611
23069,5536.794129288459
23070,7602.349384231556
23071,4659.782575332439
23072,3257.6538638354264
23073,8315.304975331634
23074,2936.334248140356
23075,9945.969668332107
23076,5441.710805052939
23077,4089.7979355697653
23078,5942.373512355967
23079,4340.485164439706
23080,4590.212518080275
23081,6536.479089342802
23082,3020.0671116090743
23083,3091.158343944284
23084,4989.007228024997
23085,5472.726397151346
23086,9627.291680864028
23087,5281.743647909173
23088,5038.2296675750285
23089,2974.7472453235546
23090,5706.107179215392
23091,3512.66311934934
23092,9863.839884722845
23093,5994.867635502233
23094,11346.482466704007
23095,4515.694196233897
23096,4940.32572546404
23097,8652.738045763968
23098,6243.708187344126
23099,2741.1889813872986
23100,7507.650895213079
23101,5656.462000183413
23102,4891.738636999885
23103,4729.233868952804
23104,4323.910760044342
23105,3006.819038800117
23106,4160.62625572944
23107,3345.509924967874
23108,2615.251721452564
23109,6908.7916396352875
23110,5452.783470532929
23111,19062.18914655891
23112,6466.343781387194
23113,4587.028831812669
23114,7409.767070543304
23115,8911.005827969264
23116,6329.329287934048
23117,8073.087693676013
23118,5820.093066572489
23119,7604.9783130600445
23120,7989.487374645327
23121,5290.297716155143
23122,6045.298286121854
23123,7073.219252968147
23124,8329.782593848284
23125,7366.76384103346
23126,8179.022975625106
23127,5949.3993772331105
23128,5002.350723880254
23129,5711.123729547607
23130,10566.187483375554
23131,11117.625478082786
23132,10242.301635974123
23133,8905.394786684517
23134,4709.872097354329
23135,6010.042761062423
23136,4275.454911857552
23137,8912.26923491424
23138,11684.193888287926
23139,9511.887253457846
23140,6587.049338361313
23141,5526.029173404725
23142,4683.086648394324
23143,6241.875397659115
23144,11323.459221458723
23145,7056.87271054293
23146,5563.646991799991
23147,5758.570510956119
23148,7562.643597614269
23149,3844.7672907372284
23150,7855.541313969621
23151,4722.510943783822
23152,7624.5652289702075
23153,6857.151640694534
23154,5461.378051773672
23155,8397.290262404711
23156,7657.548121538868
23157,5304.240882472399
23158,7097.917000695533
23159,7463.373001750577
23160,11968.898353172963
23161,6413.064792999959
23162,8193.182823917961
23163,7741.675302084109
23164,9048.326035063188
23165,6726.452799129862
23166,9510.545398328724
23167,4875.65014406113
23168,4843.387071583066
23169,6503.7761815364065
23170,6307.430052974495
23171,9365.38724908284
23172,8143.393963777406
23173,5690.17147917246
23174,8099.9660944573225
23175,7555.809568116388
23176,9715.103705037127
23177,4346.028266450381
23178,14289.744779812403
23179,5064.360369241628
23180,6207.629744064483
23181,8856.963171316413
23182,4825.383232208984
23183,6772.830782157372
23184,6541.716150186445
23185,7940.04878107073
23186,6024.671699707484
23187,5942.238917840285
23188,8511.246568286408
23189,7714.472351095335
23190,7498.95001252813
23191,5350.678447838052
23192,7603.310812866793
23193,12730.920583544146
23194,6758.023743180937
23195,4644.639440115262
23196,7137.251078553417
23197,6200.037620412791
23198,6184.5128492619
23199,8555.14346704642
23200,4213.71619215181
23201,8355.173462943907
23202,6191.848598291749
23203,7341.8219600263365
23204,8736.745707199649
23205,5000.827268028769
23206,5937.235276582515
23207,5732.440043546998
23208,8522.776330022034
23209,9111.11987068813
23210,5370.679088142866
23211,5311.799609902203
23212,7777.610937835747
23213,6286.424910248147
23214,5753.44136650634
23215,8565.296895155863
23216,6827.867908338729
23217,7740.820828668067
23218,5771.952493214899
23219,4848.8012943124595
23220,6630.40974383299
23221,7837.242326396266
23222,7586.772176228305
23223,8899.568398805126
23224,8899.96776857209
23225,5905.073723785608
23226,8872.621034456686
23227,6014.204450968288
23228,7034.1897260030555
23229,9261.01989816491
23230,7426.114419290305
23231,10514.892933756364
23232,8672.69863389343
23233,7866.1364478164105
23234,6014.319917206212
23235,7981.950216378715
23236,8182.483447374853
23237,6860.563547538697
23238,4037.338576564472
23239,5926.964651428233
23240,7800.067421761245
23241,6200.617327235805
23242,4721.041038465644
23243,8877.565152491006
23244,7024.437006400752
23245,6528.021810069993
23246,6150.735512894883
23247,5603.020438133932
23248,7937.969714343681
23249,7336.850051667169
23250,6581.797070643193
23251,5811.2368451790735
23252,5978.804881594854
23253,7050.062456866364
23254,4277.575748501803
23255,6428.151878792106
23256,5550.118146654682
23257,8390.484943294325
23258,8029.21015510828
23259,6894.745464714872
23260,13389.9112166817
23261,5343.672574963331
23262,5162.029108086986
23263,11472.358290468854
23264,6875.657990279606
23265,8650.689281402652
23266,8226.221388460417
23267,5801.224233018795
23268,6706.332347960303
23269,5793.57227800294
23270,8584.7573643898
23271,10987.628888256737
23272,7286.334557134447
23273,3353.109616037901
23274,4784.070686468105
23275,8967.793785175132
23276,9879.587818343593
23277,6546.120129628589
23278,7301.8598399620005
23279,4941.331519896631
23280,5031.570069931682
23281,3439.442108919237
23282,5095.589881653718
23283,6318.5871443844835
23284,7713.54322497762
23285,7041.142478937653
23286,6747.160398598477
23287,9127.394910724102
23288,9215.17828786783
23289,8092.660643831831
23290,5369.099729305494
23291,9606.645488567277
23292,11827.648602648824
23293,5845.325144841059
23294,7811.384220104936
23295,5914.266473543405
23296,7385.408020892542
23297,4375.29349862171
23298,6973.157714614608
23299,5971.046207599321
23300,9051.646598557905
23301,7109.802521385014
23302,8515.156782464086
23303,8057.09828433052
23304,5673.222868570542
23305,9038.71251904629
23306,19099.809518966777
23307,10996.322147702842
23308,6136.976727748301
23309,3382.7128339951623
23310,6766.908118041322
23311,9172.434127816072
23312,6147.036919571901
23313,12501.62760206379
23314,18557.241562950945
23315,4741.840909815228
23316,5389.786415931055
23317,9022.3843263962
23318,5033.159546271847
23319,9424.984345334276
23320,6435.0200991491665
23321,8148.241750218381
23322,5074.394755330194
23323,6967.694560676725
23324,6360.59091112439
23325,7296.981182508652
23326,10695.925690112424
23327,6507.699304640343
23328,6140.798477727059
23329,7777.310976749883
23330,5730.363404068275
23331,5651.07987483488
23332,8554.81453079667
23333,5757.064293275768
23334,6171.335351727096
23335,7697.5228194317615
23336,6037.009004942358
23337,5763.574698695008
23338,7026.142779298569
23339,7190.671890650471
23340,8897.634815608184
23341,8773.616829285322
23342,7752.638013499041
23343,5673.97902740927
23344,4166.616465853074
23345,6428.944195951873
23346,6726.868269419697
23347,6516.23577698084
23348,4566.113529091206
23349,9028.268519568835
23350,7368.155232625978
23351,9698.552955064206
23352,7056.119475437133
23353,5788.632365136226
23354,5461.711576701723
23355,4542.526902323648
23356,10741.179743724948
23357,5908.314191374161
23358,7598.135975002668
23359,14420.814430950388
23360,7902.706030356349
23361,6653.7543883691915
23362,5665.265145372637
23363,4746.1391236347135
23364,7582.1515520276425
23365,4627.282052884128
23366,5638.933867386342
23367,10047.680315475822
23368,5887.095131053892
23369,15237.541961254035
23370,13521.827056293625
23371,5620.7399751804005
23372,7145.336305538865
23373,5435.525419713919
23374,6871.372794145936
23375,6081.3992736254595
23376,11705.029900290001
23377,8318.370580039224
23378,9153.496206887095
23379,4464.297125911724
23380,7904.231301450795
23381,5397.158159962649
23382,9103.25205806118
23383,7218.682922890762
23384,6541.043254897037
23385,6904.574442053558
23386,6704.538994965664
23387,9146.148356876978
23388,9164.480526861025
23389,6550.201558822307
23390,10943.117380452455
23391,6982.925382186391
23392,9649.41113277261
23393,5191.337454370517
23394,5659.786521271186
23395,5635.9048455824095
23396,10584.339183086131
23397,6740.3973431087425
23398,8449.838691169083
23399,7010.8805546948
23400,9721.708326695325
23401,4947.905910815021
23402,8253.589243276887
23403,7359.364523050519
23404,4225.0352394800975
23405,15324.368258457522
