Id,Sales
19952,9165.308
19953,6012.9893
19954,7324.5605
19955,3553.9912
19956,6347.8975
19957,4050.5864
19958,7231.916
19959,5066.677
19960,4816.461
19961,5182.621
19962,5407.409
19963,6582.042
19964,7472.57
19965,4932.2173
19966,8347.484
19967,5196.4473
19968,7585.201
19969,4042.6858
19970,4018.0962
19971,4044.2908
19972,7198.6304
19973,4867.0776
19974,5990.2676
19975,4900.2324
19976,7323.357
19977,3690.2095
19978,6507.87
19979,5612.7803
19980,3216.696
19981,11515.509
19982,13814.505
19983,5363.8633
19984,5430.572
19985,7140.9463
19986,8460.366
19987,9859.075
19988,4487.8804
19989,6178.4644
19990,4580.42
19991,6251.52
19992,3514.681
19993,4776.124
19994,4102.318
19995,4773.08
19996,6329.214
19997,4063.2812
19998,3523.2314
19999,5428.653
20000,3361.1045
20001,3660.3079
20002,4562.8223
20003,5055.9697
20004,7008.005
20005,6971.428
20006,5747.3047
20007,5165.14
20008,4952.964
20009,9726.509
20010,5724.6577
20011,4238.9727
20012,4093.6028
20013,7244.8535
20014,3746.0273
20015,6147.3096
20016,2808.6533
20017,4131.4414
20018,5756.836
20019,4869.784
20020,4128.3164
20021,6773.0693
20022,8034.904
20023,10126.282
20024,5239.918
20025,8295.854
20026,2689.2205
20027,4164.937
20028,5204.957
20029,3324.4958
20030,6687.6294
20031,3846.3208
20032,4539.679
20033,7082.1904
20034,8329.914
20035,6354.0737
20036,4338.254
20037,3638.5144
20038,8985.676
20039,6007.6216
20040,4919.3794
20041,4206.215
20042,5472.049
20043,6901.245
20044,3569.7275
20045,5171.6865
20046,5972.5713
20047,6272.1997
20048,11273.935
20049,4432.1313
20050,9813.654
20051,5315.5947
20052,4387.687
20053,2800.9858
20054,5061.06
20055,4741.11
20056,4331.1514
20057,5950.349
20058,4039.4778
20059,3642.3582
20060,5453.4976
20061,3030.2676
20062,6512.8145
20063,5229.626
20064,6166.8496
20065,7023.418
20066,3917.9695
20067,7204.527
20068,5695.5825
20069,4582.173
20070,4932.306
20071,3845.0276
20072,7909.1064
20073,5290.375
20074,4003.1772
20075,5766.28
20076,6718.3076
20077,5837.667
20078,4546.868
20079,6788.723
20080,4619.9854
20081,5226.3013
20082,4743.9917
20083,7103.6016
20084,4950.5835
20085,4627.396
20086,4530.561
20087,3991.228
20088,3349.7795
20089,3865.644
20090,6870.5923
20091,7715.117
20092,9031.925
20093,8545.665
20094,6236.928
20095,5407.123
20096,4602.3623
20097,9827.032
20098,8677.957
20099,5577.0146
20100,6768.367
20101,6630.232
20102,4844.4478
20103,3352.845
20104,9149.988
20105,5354.2217
20106,5605.1426
20107,4933.1724
20108,1947.0071
20109,8619.765
20110,4742.413
20111,4044.3254
20112,4231.2427
20113,4710.202
20114,5382.0063
20115,5550.677
20116,5329.6904
20117,4662.451
20118,3520.4639
20119,3395.2112
20120,2664.855
20121,5415.9683
20122,15437.693
20123,4009.3975
20124,4785.504
20125,5494.384
20126,4561.077
20127,3965.5437
20128,3985.5515
20129,3427.2769
20130,6185.064
20131,5458.503
20132,3025.6724
20133,6753.703
20134,4075.48
20135,3854.1843
20136,7947.532
20137,6034.0015
20138,8107.8633
20139,3933.8708
20140,5188.81
20141,3758.649
20142,3797.4978
20143,12767.019
20144,8148.882
20145,5043.1797
20146,3846.9707
20147,3964.4011
20148,4536.4355
20149,3728.6704
20150,7759.237
20151,4163.7114
20152,4573.611
20153,5493.0376
20154,3735.5806
20155,5030.4473
20156,5757.0464
20157,5244.7705
20158,5325.59
20159,3500.4556
20160,4904.1323
20161,4827.4844
20162,7087.345
20163,6816.3286
20164,5509.12
20165,3486.6714
20166,6743.43
20167,4764.114
20168,3595.404
20169,5684.5312
20170,5772.18
20171,5237.6274
20172,4865.0894
20173,4817.169
20174,4807.1807
20175,4585.3037
20176,6156.5405
20177,5505.4673
20178,4759.0557
20179,6853.4004
20180,4775.331
20181,3704.829
20182,9440.258
20183,4419.97
20184,3005.0562
20185,6027.1797
20186,6953.611
20187,7896.152
20188,4236.8296
20189,4505.8086
20190,4965.117
20191,6266.458
20192,4675.817
20193,6466.295
20194,2605.6733
20195,4704.0283
20196,4552.643
20197,4178.18
20198,3894.669
20199,5612.252
20200,6036.9463
20201,4793.882
20202,6151.365
20203,5189.143
20204,6523.535
20205,3800.6785
20206,5249.824
20207,5397.5327
20208,6008.8345
20209,6679.2163
20210,2970.5308
20211,7337.7764
20212,5091.25
20213,6010.694
20214,3963.6565
20215,3059.7705
20216,6521.035
20217,4569.4937
20218,7395.3486
20219,5011.0713
20220,4561.9116
20221,6282.6035
20222,5206.9688
20223,4583.506
20224,6542.1846
20225,4421.7935
20226,7344.195
20227,8644.029
20228,5950.004
20229,3554.2737
20230,4289.0425
20231,3274.9246
20232,2719.9648
20233,6460.622
20234,4315.8267
20235,7088.127
20236,3528.252
20237,4686.126
20238,4734.3315
20239,7402.6934
20240,4141.0195
20241,4344.653
20242,4267.776
20243,6020.252
20244,3903.461
20245,5554.4814
20246,6159.2334
20247,7211.7856
20248,5938.895
20249,5909.9126
20250,4654.948
20251,3645.669
20252,4112.69
20253,8868.59
20254,7200.3237
20255,7227.2554
20256,13540.535
20257,4344.145
20258,3906.422
20259,5004.6333
20260,7167.2427
20261,7984.0845
20262,5316.504
20263,6338.888
20264,6414.669
20265,6088.6934
20266,4952.191
20267,4340.7354
20268,3728.0803
20269,3873.5027
20270,3560.2786
20271,4038.5227
20272,6449.696
20273,13880.28
20274,5512.8623
20275,3967.8855
20276,5549.521
20277,3312.6418
20278,4877.5723
20279,3233.012
20280,7137.4604
20281,5202.7305
20282,4814.52
20283,10223.444
20284,10440.622
20285,4522.614
20286,5546.269
20287,3418.0159
20288,4308.9653
20289,4613.025
20290,6589.177
20291,3811.013
20292,3542.7031
20293,4470.674
20294,4302.567
20295,5387.984
20296,5531.9385
20297,3321.3123
20298,5692.082
20299,6945.352
20300,5368.191
20301,3745.3726
20302,3492.4102
20303,6215.8647
20304,4082.2205
20305,8213.088
20306,3482.062
20307,3913.207
20308,5204.777
20309,4341.87
20310,3898.5564
20311,4141.5234
20312,4911.4155
20313,7726.0044
20314,7323.5557
20315,4565.919
20316,3467.2888
20317,4847.5854
20318,4941.077
20319,4048.188
20320,4804.283
20321,4804.4844
20322,9675.294
20323,5568.604
20324,4915.561
20325,5903.2666
20326,3968.8887
20327,7587.7896
20328,4219.683
20329,10343.641
20330,4769.5933
20331,4091.6606
20332,4409.093
20333,3364.4268
20334,5533.4272
20335,16076.926
20336,3352.3457
20337,3875.3848
20338,7486.0874
20339,5282.023
20340,5458.3086
20341,6311.261
20342,4880.926
20343,4041.2534
20344,3485.2998
20345,7542.805
20346,4548.045
20347,5870.4487
20348,5998.03
20349,4226.075
20350,6149.039
20351,5044.424
20352,3164.8958
20353,6700.075
20354,7558.2354
20355,3554.1572
20356,6368.2544
20357,5069.5767
20358,4263.1094
20359,7515.353
20360,5133.947
20361,6083.817
20362,3765.29
20363,3616.8616
20364,5500.514
20365,3064.0178
20366,6359.1704
20367,3379.5105
20368,5128.9995
20369,4065.2927
20370,4859.2715
20371,5187.495
20372,5644.239
20373,5141.8174
20374,6590.861
20375,4767.042
20376,5986.8257
20377,5129.3447
20378,6353.138
20379,7880.7666
20380,5614.4385
20381,2601.7307
20382,5176.2803
20383,5639.012
20384,3540.9617
20385,9073.436
20386,4303.134
20387,5577.647
20388,7935.5273
20389,5632.744
20390,3090.0571
20391,8960.227
20392,8194.865
20393,4536.1143
20394,6192.331
20395,7608.8506
20396,4821.9375
20397,4496.3955
20398,5334.1025
20399,4301.312
20400,4886.659
20401,5987.693
20402,3799.0115
20403,5245.426
20404,5761.669
20405,5292.6426
20406,6018.2466
20407,4796.5737
20408,5433.012
20409,3835.8096
20410,5892.618
20411,5603.757
20412,4676.8296
20413,5527.852
20414,5577.798
20415,7435.9033
20416,4584.9854
20417,4237.3345
20418,4687.546
20419,5696.9565
20420,5477.579
20421,3743.5027
20422,3446.0515
20423,6096.005
20424,6259.1465
20425,4418.2803
20426,6384.477
20427,4771.1196
20428,5353.807
20429,3947.3528
20430,2767.2769
20431,5026.965
20432,5156.6323
20433,5223.1113
20434,7057.18
20435,6086.725
20436,4094.3247
20437,6655.911
20438,3201.4614
20439,2509.2522
20440,5843.881
20441,10184.663
20442,6257.4023
20443,5518.8076
20444,3523.6482
20445,5327.4414
20446,6559.7
20447,4738.153
20448,6361.7754
20449,3934.3337
20450,3863.4082
20451,4281.671
20452,4624.2593
20453,4494.6426
20454,3974.0796
20455,3611.8208
20456,3625.726
20457,5848.328
20458,5545.717
20459,4064.1553
20460,5193.937
20461,5353.533
20462,4500.392
20463,4016.6194
20464,6825.8335
20465,5624.6167
20466,4527.4873
20467,3114.4912
20468,9285.451
20469,4696.8423
20470,4339.966
20471,6308.512
20472,6452.005
20473,5933.098
20474,4681.3354
20475,5924.3403
20476,7314.696
20477,10126.064
20478,3920.9663
20479,3681.1167
20480,4131.3623
20481,5176.757
20482,4404.9585
20483,6435.7974
20484,6938.4927
20485,4737.4507
20486,3409.5322
20487,4743.832
20488,7888.6064
20489,3859.9968
20490,5620.232
20491,3194.3958
20492,5406.822
20493,6068.054
20494,5886.8076
20495,6496.5015
20496,4959.048
20497,3590.2861
20498,4977.0146
20499,5935.0996
20500,6966.528
20501,5969.4346
20502,6235.9233
20503,4520.7686
20504,3879.1865
20505,8138.1973
20506,3532.0845
20507,9322.526
20508,4842.575
20509,3562.9893
20510,5272.9736
20511,4944.68
20512,5843.2046
20513,6989.5713
20514,3450.5488
20515,3769.0747
20516,5335.0835
20517,6242.048
20518,8646.495
20519,4453.7446
20520,4898.4966
20521,4271.353
20522,4981.114
20523,4263.493
20524,8240.955
20525,6652.9976
20526,9965.275
20527,3751.985
20528,4843.322
20529,8732.356
20530,7208.1797
20531,3948.5105
20532,7924.762
20533,5470.1074
20534,4267.7964
20535,3995.2993
20536,4014.7317
20537,4140.9
20538,4740.2305
20539,3796.5483
20540,3960.097
20541,7084.739
20542,5368.5005
20543,18046.203
20544,5136.963
20545,3731.762
20546,5862.879
20547,7793.027
20548,5372.521
20549,6708.9775
20550,5044.9824
20551,6664.514
20552,6396.153
20553,3729.0513
20554,4940.596
20555,5651.695
20556,7124.988
20557,6018.3223
20558,7651.3467
20559,4216.683
20560,3935.86
20561,4311.3896
20562,8649.167
20563,9623.322
20564,8081.2124
20565,7022.3804
20566,3651.264
20567,4855.6235
20568,3511.8523
20569,7238.17
20570,9407.991
20571,8481.436
20572,4900.274
20573,4222.1357
20574,3662.3271
20575,4904.9834
20576,9074.173
20577,5540.559
20578,4148.273
20579,4118.7354
20580,6672.4814
20581,3298.6516
20582,6238.253
20583,3476.1252
20584,5718.813
20585,5058.309
20586,4652.8086
20587,6615.2344
20588,6074.578
20589,4391.416
20590,6150.587
20591,5722.1733
20592,9105.504
20593,5101.869
20594,6790.508
20595,6447.7803
20596,7560.9214
20597,5396.714
20598,7457.2056
20599,3707.8416
20600,4172.1875
20601,5357.982
20602,5327.863
20603,7746.3237
20604,6309.3804
20605,4608.247
20606,6239.3516
20607,6197.432
20608,7615.6797
20609,3589.3098
20610,12274.88
20611,3856.4988
20612,5444.9316
20613,7194.247
20614,3765.4048
20615,5106.6216
20616,5101.0615
20617,6196.5264
20618,4651.954
20619,4650.438
20620,6742.9316
20621,6421.5444
20622,5623.003
20623,4400.46
20624,6466.5854
20625,10641.784
20626,5731.337
20627,4068.0847
20628,5331.4604
20629,5414.5107
20630,4947.494
20631,6366.2334
20632,3440.2476
20633,6662.2793
20634,5360.3506
20635,5716.829
20636,8146.6494
20637,4145.732
20638,4313.411
20639,4201.698
20640,6765.736
20641,7360.6255
20642,4516.2974
20643,4296.1094
20644,6199.2686
20645,4894.5317
20646,4424.4224
20647,7151.044
20648,5676.801
20649,6638.726
20650,4580.1675
20651,4124.1396
20652,5149.0425
20653,6119.1753
20654,6401.0493
20655,6806.78
20656,6952.3535
20657,4490.789
20658,7281.7607
20659,4754.1035
20660,5361.636
20661,7639.404
20662,5493.2886
20663,8894.17
20664,6562.523
20665,6079.65
20666,4619.511
20667,6677.084
20668,6020.4673
20669,5625.476
20670,3446.501
20671,4758.6396
20672,6464.4062
20673,4897.992
20674,3662.3728
20675,7292.4917
20676,6133.1406
20677,5371.2515
20678,5101.4883
20679,4593.4688
20680,6346.781
20681,6142.7954
20682,5106.482
20683,4489.6274
20684,5582.9624
20685,5669.584
20686,3322.9724
20687,5437.1646
20688,4066.984
20689,6785.9233
20690,6795.693
20691,5756.3813
20692,10494.192
20693,4235.662
20694,4194.0894
20695,9476.5
20696,5598.11
20697,6736.423
20698,6977.7915
20699,4241.6313
20700,5440.2363
20701,4968.5757
20702,7098.515
20703,9627.042
20704,6150.2754
20705,2458.9834
20706,3991.6467
20707,6995.2544
20708,7656.0483
20709,4772.3228
20710,5714.6274
20711,4274.3857
20712,4347.9126
20713,2853.9604
20714,4130.827
20715,5118.5767
20716,6158.203
20717,5801.358
20718,5615.156
20719,7090.316
20720,7105.072
20721,6788.4565
20722,3896.4995
20723,8287.196
20724,9062.233
20725,4465.8013
20726,6503.69
20727,4431.4233
20728,5820.121
20729,3110.9258
20730,5386.131
20731,4342.471
20732,8034.374
20733,6157.155
20734,6633.091
20735,6929.2935
20736,4591.65
20737,6885.926
20738,17779.06
20739,8626.784
20740,4817.802
20741,2487.6396
20742,5286.926
20743,7104.6504
20744,4969.0747
20745,10915.547
20746,17124.258
20747,3699.1086
20748,4391.314
20749,7029.9624
20750,3921.3347
20751,7339.205
20752,4988.526
20753,6636.4756
20754,3844.157
20755,5374.817
20756,5009.6714
20757,6343.0684
20758,8060.578
20759,5166.7046
20760,4951.8745
20761,6536.4795
20762,4291.5566
20763,4378.308
20764,6806.6846
20765,4341.5557
20766,4911.716
20767,6317.88
20768,5164.1265
20769,4736.447
20770,5794.588
20771,5861.384
20772,6773.71
20773,8054.5625
20774,6249.1006
20775,4833.6997
20776,3065.4565
20777,5160.995
20778,5644.9478
20779,5113.0864
20780,4013.5637
20781,7276.8926
20782,5516.3594
20783,8611.077
20784,5992.565
20785,4388.8154
20786,4405.569
20787,3906.5464
20788,8616.057
20789,4484.693
20790,6587.7363
20791,13098.572
20792,6395.0376
20793,5301.9585
20794,4219.762
20795,3961.05
20796,5996.0503
20797,3521.5757
20798,4870.5425
20799,9003.909
20800,4574.939
20801,13088.103
20802,11548.792
20803,4332.7373
20804,5639.194
20805,4679.3154
20806,5664.118
20807,4872.949
20808,9774.788
20809,6371.9673
20810,7852.3853
20811,3745.653
20812,6837.844
20813,4296.0874
20814,7783.385
20815,5447.9434
20816,5094.6313
20817,5565.965
20818,5568.6865
20819,7012.637
20820,8170.8184
20821,5251.212
20822,8781.281
20823,5571.7295
20824,8253.002
20825,4337.97
20826,4283.209
20827,4381.91
20828,7755.6274
20829,5226.888
20830,6359.534
20831,5301.1094
20832,7884.7725
20833,3893.2224
20834,6969.1763
20835,5995.0767
20836,3411.2812
20837,12239.279
20838,14628.144
20839,5666.887
20840,5780.9893
20841,7545.1694
20842,9103.213
20843,10540.226
20844,4870.7866
20845,6688.096
20846,4841.0938
20847,6719.682
20848,3701.2046
20849,5117.3916
20850,4341.4604
20851,5076.848
20852,6828.6074
20853,4390.47
20854,3700.7664
20855,5764.252
20856,3564.0933
20857,3886.452
20858,4903.761
20859,5406.7456
20860,7563.1187
20861,7312.528
20862,6264.771
20863,5572.809
20864,5281.362
20865,10318.405
20866,6198.4634
20867,4490.095
20868,4383.628
20869,7569.1196
20870,3980.2834
20871,6615.548
20872,2994.3423
20873,4450.492
20874,6152.142
20875,5232.464
20876,4366.7407
20877,7160.4194
20878,8616.33
20879,10770.643
20880,5500.404
20881,8629.249
20882,2911.3767
20883,4494.6934
20884,5431.7476
20885,3450.6177
20886,6921.186
20887,4043.8604
20888,4846.58
20889,7640.6504
20890,9067.266
20891,6711.883
20892,4648.777
20893,3815.5051
20894,9394.525
20895,6344.414
20896,5272.1567
20897,4468.9175
20898,5740.8276
20899,7361.017
20900,3738.74
20901,5644.548
20902,6423.6636
20903,6742.8096
20904,12067.108
20905,4551.931
20906,10321.279
20907,5628.9585
20908,4678.339
20909,2995.693
20910,5377.5283
20911,5025.666
20912,4670.5386
20913,6224.933
20914,4294.6787
20915,3786.4229
20916,5849.9434
20917,3248.9404
20918,6928.5005
20919,5641.9956
20920,6604.612
20921,7537.486
20922,4176.7134
20923,7772.8374
20924,6041.19
20925,4902.9746
20926,5206.0186
20927,4051.8477
20928,8532.067
20929,5742.4185
20930,4279.9097
20931,6122.461
20932,7194.653
20933,6200.7427
20934,4954.6353
20935,7354.5405
20936,4918.426
20937,5417.808
20938,5135.6465
20939,7493.594
20940,5278.558
20941,5095.8438
20942,4784.543
20943,4265.924
20944,3582.6775
20945,4071.8496
20946,7387.114
20947,8214.799
20948,9581.123
20949,9080.153
20950,6741.0386
20951,5946.8306
20952,4889.503
20953,10489.884
20954,9404.803
20955,5908.3545
20956,7362.782
20957,7063.997
20958,5164.5894
20959,3581.2412
20960,9626.363
20961,5769.0264
20962,5936.2803
20963,5273.619
20964,2071.989
20965,9223.639
20966,5078.441
20967,4393.517
20968,4404.9155
20969,5037.946
20970,5788.8125
20971,6087.6934
20972,5488.2524
20973,4996.336
20974,3728.6182
20975,3562.557
20976,2811.932
20977,5789.892
20978,16062.623
20979,4178.934
20980,5063.422
20981,5869.6533
20982,4796.3525
20983,4221.0747
20984,4271.395
20985,3609.3572
20986,6523.916
20987,5822.6978
20988,3224.022
20989,7300.2314
20990,4400.025
20991,4160.526
20992,8276.808
20993,6359.8115
20994,8751.368
20995,4274.7695
20996,5593.2915
20997,4038.6343
20998,4038.5461
20999,13433.106
21000,8747.156
21001,5474.645
21002,4156.581
21003,4157.405
21004,4844.2383
21005,3900.02
21006,8345.419
21007,4473.945
21008,4876.81
21009,5835.847
21010,3952.3394
21011,5424.16
21012,6085.8545
21013,5581.7183
21014,5707.569
21015,3690.147
21016,5218.5063
21017,5112.023
21018,7697.873
21019,7324.1475
21020,5985.769
21021,3712.7546
21022,7224.312
21023,5034.7827
21024,3798.9668
21025,6067.6997
21026,6260.821
21027,5577.453
21028,5204.9146
21029,5264.674
21030,5169.2056
21031,4994.9624
21032,6497.3687
21033,5740.77
21034,5065.0986
21035,7434.606
21036,5050.1685
21037,3879.3257
21038,10084.817
21039,4708.8853
21040,3160.5254
21041,6388.3335
21042,7360.6567
21043,8488.027
21044,4547.8916
21045,4811.3047
21046,5268.2354
21047,6742.492
21048,4971.7646
21049,6820.907
21050,2752.9204
21051,4907.1616
21052,4886.2983
21053,4575.4775
21054,4167.505
21055,6039.7705
21056,6457.752
21057,5152.8555
21058,6647.3945
21059,5509.9375
21060,7074.6084
21061,4010.792
21062,5640.775
21063,5867.541
21064,6503.3496
21065,7074.565
21066,3128.0168
21067,7680.31
21068,5484.2827
21069,6432.037
21070,4184.42
21071,3294.7559
21072,6869.63
21073,5003.0645
21074,7928.2173
21075,5386.2563
21076,4809.0786
21077,6565.7153
21078,5544.4077
21079,5037.5527
21080,6896.467
21081,4818.843
21082,7849.1807
21083,9226.677
21084,6282.7266
21085,3769.0916
21086,4572.733
21087,3438.7373
21088,2873.952
21089,6992.41
21090,4525.3384
21091,7726.203
21092,3677.1438
21093,5006.6084
21094,5056.7124
21095,7781.112
21096,4367.256
21097,4658.527
21098,4540.542
21099,6453.6143
21100,4083.639
21101,5926.3794
21102,6563.3975
21103,7820.1226
21104,6376.4736
21105,6325.52
21106,4977.046
21107,3853.167
21108,4335.188
21109,9600.218
21110,7653.0195
21111,7840.045
21112,14186.867
21113,4604.3887
21114,4162.814
21115,5373.6235
21116,7637.8745
21117,8565.659
21118,5726.76
21119,6825.598
21120,6834.636
21121,6489.1353
21122,5309.7544
21123,4605.119
21124,3963.4343
21125,4108.536
21126,3779.3599
21127,4310.3506
21128,6907.176
21129,14293.179
21130,5997.9077
21131,4227.265
21132,6012.27
21133,3511.3215
21134,5230.095
21135,3421.24
21136,7739.0645
21137,5587.8247
21138,5249.791
21139,11196.291
21140,11076.528
21141,4738.1494
21142,5954.2793
21143,3588.205
21144,4671.1973
21145,5037.2363
21146,7054.4004
21147,4026.2493
21148,3755.547
21149,4775.674
21150,4605.3496
21151,5725.9023
21152,5848.877
21153,3532.6223
21154,6124.8613
21155,7418.7993
21156,5759.0723
21157,3935.3242
21158,3611.117
21159,6719.7065
21160,4320.4053
21161,8784.889
21162,3707.305
21163,4189.0815
21164,5548.1904
21165,4636.089
21166,4078.2324
21167,4426.1523
21168,5239.4673
21169,8339.962
21170,7859.505
21171,4858.889
21172,3661.119
21173,5192.2046
21174,5265.808
21175,4272.1704
21176,5175.7153
21177,5133.975
21178,10469.04
21179,5869.847
21180,5277.7935
21181,6348.3237
21182,4210.5474
21183,8243.584
21184,4552.51
21185,11125.623
21186,5133.8037
21187,4385.737
21188,4647.5073
21189,3559.8032
21190,6048.9355
21191,16396.863
21192,3545.5425
21193,4069.1562
21194,7881.486
21195,5559.638
21196,5859.9863
21197,6781.335
21198,5168.7617
21199,4282.4175
21200,3709.9648
21201,8176.9297
21202,4892.7515
21203,6152.826
21204,6405.714
21205,4523.9707
21206,6574.4473
21207,5308.063
21208,3395.7517
21209,7399.5054
21210,7961.776
21211,3788.0063
21212,6759.1245
21213,5420.488
21214,4446.249
21215,8162.749
21216,5406.083
21217,6420.396
21218,4043.9517
21219,3843.4692
21220,5879.3433
21221,3240.954
21222,6846.122
21223,3561.2886
21224,5401.475
21225,4302.121
21226,5214.076
21227,5491.094
21228,6049.431
21229,5529.064
21230,7077.416
21231,5086.0454
21232,6282.232
21233,5479.2837
21234,6678.5903
21235,8532.146
21236,5990.4395
21237,2673.9604
21238,5576.2954
21239,6206.37
21240,3750.1123
21241,9634.335
21242,4617.3926
21243,5908.12
21244,8634.505
21245,5900.7354
21246,3299.2969
21247,9530.193
21248,8804.937
21249,4797.318
21250,6572.2974
21251,8368.464
21252,4952.691
21253,4774.3843
21254,5639.1597
21255,4642.094
21256,5156.7827
21257,6327.525
21258,4012.4353
21259,5518.49
21260,6139.3403
21261,5670.569
21262,6380.2373
21263,5205.18
21264,5709.3457
21265,4058.9714
21266,6348.445
21267,5977.358
21268,4995.357
21269,5890.7856
21270,5965.832
21271,8183.8936
21272,4800.2837
21273,4552.3843
21274,5061.7065
21275,6032.358
21276,5859.808
21277,3979.1755
21278,3691.9216
21279,6467.0967
21280,6520.8057
21281,4728.6387
21282,6802.2827
21283,5035.6533
21284,5684.9688
21285,4179.484
21286,2888.622
21287,5382.8594
21288,5537.42
21289,5591.9224
21290,7584.145
21291,6553.95
21292,4392.6445
21293,7132.353
21294,3430.5874
21295,2726.3552
21296,6230.9946
21297,10962.061
21298,6558.1484
21299,5926.9307
21300,3737.944
21301,5710.4575
21302,6881.0244
21303,4979.898
21304,6809.8477
21305,4142.457
21306,4110.383
21307,4616.7456
21308,4768.8057
21309,4869.285
21310,4200.9395
21311,3846.2004
21312,3846.337
21313,6267.8374
21314,5899.2554
21315,4301.1255
21316,5527.502
21317,5660.379
21318,4700.082
21319,4348.44
21320,7241.917
21321,5934.7666
21322,4785.739
21323,3305.2454
21324,10083.136
21325,5020.6846
21326,4622.246
21327,6834.407
21328,6827.7124
21329,6302.4517
21330,4997.584
21331,6313.2
21332,7735.0054
21333,10930.66
21334,4158.9307
21335,3872.0435
21336,4398.4473
21337,5514.978
21338,4660.5156
21339,6718.866
21340,7375.895
21341,5042.6025
21342,3576.5925
21343,5053.0205
21344,8396.284
21345,4069.8752
21346,6056.793
21347,3351.5962
21348,5771.783
21349,6513.992
21350,6313.7656
21351,7049.034
21352,5373.269
21353,3776.4531
21354,5333.782
21355,6382.4805
21356,7451.6196
21357,6367.186
21358,6658.4624
21359,4816.413
21360,4054.0156
21361,8699.086
21362,3768.2627
21363,9942.493
21364,5126.3535
21365,3739.3484
21366,5720.9575
21367,5335.2373
21368,6398.698
21369,7683.7207
21370,3641.9482
21371,3980.2673
21372,5760.4546
21373,6662.835
21374,9327.942
21375,4757.475
21376,5314.982
21377,4603.0645
21378,5403.127
21379,4527.828
21380,8797.701
21381,7128.0503
21382,10490.693
21383,3937.596
21384,5117.471
21385,9106.957
21386,7515.088
21387,4168.778
21388,8657.016
21389,5856.3467
21390,4583.237
21391,4184.6714
21392,4209.032
21393,4479.252
21394,5013.722
21395,4062.9302
21396,4249.4263
21397,7508.0957
21398,5752.073
21399,18742.191
21400,5477.2
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4306.8174
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2772.764
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,13118.175
21602,22911.773
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,5804.557
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5019.5923
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
